Word,Translation,Prediction,Result
dual,ड्युअल,दुआल,No
bheera,भीरा,भीरा,Yes
silva,सिल्वा,सिलवा,No
adhikaran,अधिकरन,अधिकरण,No
rangkata,रंजकता,रंगकाता,No
srichakra,श्रीचक्र,श्रीचक्र,Yes
gowmutra,गौमूत्र,गोवमुत्र,No
nichalaa,निचला,निचला,Yes
burhanpur,बुरहानपुर,बुरहानपुर,Yes
sahooliyata,सहूलियत,सहूलियता,No
labdh,लब्ध,लब्ध,Yes
poole,पूल,पूले,No
strasion,स्ट्रेशन,स्ट्रेशन,Yes
picking,पीकिंग,पिकिंग,No
oditar,ऑडिटर,ओडितर,No
deniar,डेनिअर,डेनियर,No
ajit,अजित,अजित,Yes
langdon,लैंगडन,लांगडों,No
avashist,अवशिष्ट,अवशिस्त,No
jha,झ,झा,No
prashasnik,प्रशासनिक,प्रशासनिक,Yes
bossier,बोसीयर,बोसियर,No
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकार,No
giridih,गिरिडीह,गिरिडीह,Yes
bhuj,भुज,भुज,Yes
reading,रीडिंग,रीडिंग,Yes
fawaare,फव्वारे,फवारे,No
advait,अद्वैत,एडवैट,No
rukate,रुकते,रुकते,Yes
anonditaa,अनोंदिता,अनोंदिता,Yes
fontana,फोंटाना,फोंटना,No
nyutriyo,न्यूट्रियो,न्यूत्रियों,No
pailoton,पायलटों,पैलोटन,No
jaden,जड़ें,जडें,No
boriwali,बोरीवली,बोरीवाली,No
ilaichi,इलाइची,इलाईची,No
alliance,एलियंस,एलियंस,Yes
dhammaa,धम्मा,धम्मा,Yes
nahargadh,नाहरगढ,नाहरगढ़,No
nsiu,एनएसआईयू,एनएसआईयूआई,No
sapaat,सपाट,सपात,No
lengdan,लैंगडन,लेंगदान,No
panama,पनामा,पनामा,Yes
putle,पुतले,पुतले,Yes
aasaapaas,आसापास,आसापास,Yes
alwadhi,अल्वधि,अलवाधि,No
mufalisi,मुफलिसी,मुफलिसि,No
sansathaan,संसथान,संसथान,Yes
darshnaarthee,दर्शनार्थी,दर्शनार्थी,Yes
lokotsav,लोकोत्सव,लोकोत्सव,Yes
graahakonne,ग्राहकोंने,ग्राहकोन्ने,No
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारीयो,No
bhav,बहाव,भवव,No
reja,रेजा,रेजा,Yes
motherson,मदरसन,मोथरसन,No
kauplaiks,काॅप्लेक्स,कौपलैक्स,No
aaburod,आबूरोड,आबूरोद,No
heidelbergceat,हैडलबेर्गसिएट,हीडीब्लर्सिट,No
chimati,चिमटी,चिमति,No
surfactants,सर्फेकटेंट्स,सर्फ़ैक्टेंट्स,No
mitao,मिटाओ,मिताओ,No
kailana,कायलाना,कैलना,No
tankar,टंकार,टंकर,No
odhkar,ओढ़कर,ओधकर,No
merta,मेड़ता,मर्ता,No
megavaal,मेगवाल,मेगवाल,Yes
rasyanik,रसायनिक,रस्यनिक,No
soochnah,सूचनाः,सूचनाह,No
sugamata,सुगमता,सुगमता,Yes
jockey,जोकि,जोके,No
munaf,मुनाफ,मुनफ,No
niswarth,निस्वार्थ,निस्वर्थ,No
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रदावारा,No
mahawar,महावर,महावर,Yes
buldhana,बुलढाना,बुलधाना,No
dhamkata,धमकाता,धमकता,No
bhusvami,भूस्वामी,भुस्वमी,No
vigyan,विज्ञान,विज्ञान,Yes
quete,क्यूट,क्वेट,No
bevkufana,बेवकूफाना,बेवकुफना,No
jajmau,जाजमऊ,जजमाऊ,No
beltran,बेल्ट्रान,बेल्ट्रन,No
vilas,विलास,विलास,Yes
makhdumpur,मखदुमपुर,मखदमुपुर,No
kolorado,कोलोराडो,कोलोराडो,Yes
blackburn,ब्लैकबर्न,ब्लैकबर्न,Yes
suniti,सुनीति,सुनिति,No
ghigghee,घिग्घी,घिग्घी,Yes
flavonoids,फ्लेवनाइड्स,फ्लेवोनोइड्स,No
chahunmukhi,चहुंमुखी,चाहुनमुखी,No
supachye,सुपाच्य,सुपाच्ये,No
siratee,सिरती,सिरती,Yes
vishnu,विष्णु,विष्णु,Yes
chaudahavan,चौदहवां,चौड़हववन,No
chaudhari,चौधरी,चौधरी,Yes
aabru,आबरू,आब्रू,No
balurak,बलुरक,बालुरक,No
davangere,दावणगेरे,दावंगेरे,No
anurit,अनुरीत,अनुरित,No
shipping,शिपिंग,शिपिंग,Yes
patiala,पटियाला,पतियाला,No
jaanam,जानम,जानम,Yes
financial,फाइनेंसियल,फाइनेंशल,No
damae,दमाए,दमाए,Yes
policy,पालिसी,पोलिसी,No
icc,आइसीसी,आईसीसी,No
kuchchh,कुच्छ,कुच्छ,Yes
cheekhna,चीखना,चीखना,Yes
reliance,रिलायंस,रिलायंस,Yes
urvarakon,उर्वरकों,उर्वारकों,No
ravael,रवैल,रवेल,No
ladhkiyon,लड़कियो,लढ़कियों,No
mukeshwaree,मुकेश्वरी,मुकेश्वरी,Yes
wankshetra,वनक्षेत्र,वांक्षेत्र,No
ummeede,उम्मीदे,उम्मीदे,Yes
kahaavah,कहावह,कहावह,Yes
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण,Yes
badaaen,बड़ाएँ,बदाएं,No
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीअर्डबल्युसी,No
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता,No
follow,फ़ॉलो,फोल्लव,No
sevamukta,सेवामुक्त,सेवामुक्ता,No
evanston,इवान्स्टन,इवंस्टोन,No
charas,चरस,चरस,Yes
hills,हील्स,हिल्स,No
robertsan,रॉबर्टसन,रोबर्स्टान,No
bhadauriya,भदौरिया,भदौरिया,Yes
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लास्क्लिमिक्साइलिन,No
producton,प्रॉडक्टों,प्रॉडक्टन,No
guevara,गेवारा,गुएवारा,No
vigyaanon,विज्ञानों,विज्ञानों,Yes
jarvis,जार्विस,जारविस,No
laphz,लफ्ज,लाफ्ज़,No
font,फॉन्ट,फॉन्ट,Yes
paradheen,पराधीन,पराधीन,Yes
shak,शक़,शक्क,No
ganjhoo,गंझू,गंझू,Yes
dit,डिट,डीआईटी,No
danptiyon,दंपतियों,डेनप्टियों,No
maadhikhedhaa,माड़ीखेड़ा,माधिखेधा,No
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों,No
soond,सूंड़,सूंद,No
ginte,गिनते,जिन्टे,No
alagalag,अलगअलग,अलागलग,No
swastikakaar,स्वास्तिकाकार,स्वास्तिककार,No
pratikaraa,प्रतिकारा,प्रतिकरा,No
aastik,आस्तिक,आस्तिक,Yes
niveshkartaa,निवेशकर्ता,निवेशकर्ता,Yes
saval,सवाल,सवल,No
sanskritiyan,संस्कृतियां,संस्कृतियां,Yes
raubdar,रौबदार,रौबदर,No
raghuram,रघुराम,रघुरम,No
intaravyu,इंटरव्यु,इंतरव्यु,No
chharhari,छरहरी,छरहरी,Yes
sawyer,सॉयर,सव्येर,No
bhasapa,भासपा,भसापा,No
jvaaron,ज्वारों,ज्वारों,Yes
sansthita,संस्थिता,संस्थिता,Yes
parshdon,पार्षदों,पर्षदों,No
pulatskar,पुलत्स्कर,पुलात्सकर,No
uthaaeange,उठाएँगे,उठाएंगे,No
laengee,लाएंगी,लांगी,No
oeeef,ओईएफ,ओईफी,No
valsad,वलसाड,वालसाद,No
mulon,मूलों,मुलों,No
putliyan,पुतलियां,पुत्लियां,No
shmil,शमिल,शमिल,Yes
riggs,रिग्स,रिग्स,Yes
camarillo,कैमेरिलो,कैमरिलो,No
saflataa,सफ़लता,सफलता,No
vinasht,विनष्ट,विनाष्ट,No
kping,कपिंग,केपीआईजीए,No
jayalalithaa,जयललिता,जयलियाठा,No
items,आइटम्स,आईटीएमएस,No
soccer,सॉकर,सॉस्कर,No
asphalt,एस्फाल्ट,एस्फल्ट,No
mehrotra,मेहरोत्रा,मेहरोत्रा,Yes
chune,चुने,चुने,Yes
zarakh,जरख,ज़रख,No
mejbaani,मेज़बानी,मेजबानी,No
muflisi,मुफलिसी,मुफलिसी,Yes
luna,लूना,लुना,No
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यास्थावादियों,No
lipaaee,लिपाई,लिपाई,Yes
uthni,उठनी,उठनी,Yes
bajaj,बजाज,बजज,No
hisarah,हिसारः,हिसरह,No
dampatiyon,दंपतियों,दम्पतियों,No
watson,वॉटसन,वाटसन,No
augustustine,अगस्टाइन,ऑगस्टस्टीन,No
pataakshep,पटाक्षेप,पताक्षेप,No
dhandhekhoree,धंधेखोरी,धन्धेखोरी,No
ubhregaa,उभरेगा,उभ्रेगा,No
anton,एंटोन,एंटन,No
apardarshi,अपारदर्शी,अपरदर्शी,No
nihlaani,निहलानी,निहलानी,Yes
tivolee,टिवोली,टिवोली,Yes
hogis,होगिस,होगिस,Yes
winter,विंटर,विंटर,Yes
badalavaakar,बदलवाकर,बदलवाकर,Yes
ghumaee,घुमाई,घुमाई,Yes
petaluma,पेटालुमा,पेटालुमा,Yes
beeemdablyooem,बीएमडब्ल्यूएम,बीडमबील्यम,No
bakhshate,बख्शते,बख्शते,Yes
sanvedikaran,संवेदीकरण,संवेदीकरण,Yes
telon,तेलों,टेलों,No
ghummakkadon,घुमक्कड़ों,घुम्मककडों,No
haanfte,हांफते,हाँफ्टे,No
farheen,फरहीन,फरहीं,No
james,जेम्स,जेमेस,No
kiratpur,कीरतपुर,किरतपुर,No
redding,रेडिंग,रेडिंग,Yes
shaq,शक़,शकक,No
surprise,सरप्राइज़,सर्पाराइज,No
kisanon,किसानों,किसानों,Yes
chalenge,चलेंगे,चलेंगे,Yes
yoder,योडेर,योडर,No
stein,स्टीन,स्टेन,No
paithelojist,पैथेलॉजिस्ट,पैथेलाजिस्ट,No
labeling,लेबलिंग,लेबलिंग,Yes
ikthiyosis,इक्थियोसिस,इक्थियोसिस,Yes
liberation,लिबरेशन,लिबरेशन,Yes
phoodon,फूडॉन,फूदों,No
nanhein,नन्हें,नन्हें,Yes
bhadauria,भदौरिया,भदौरिया,Yes
jatilaa,जटिला,जतिला,No
pahunchanee,पहुंचनी,पहुंचनी,Yes
raashtron,राष्ट्रोंं,राष्ट्रों,No
blossom,ब्लॉसम,ब्लॉसॉम,No
tandon,टंडन,टैंडों,No
gadbadbadee,गड़बड़बड़ी,गडबड़बड़ी,No
sanasthita,संस्थिता,सनस्थिता,No
yatraen,यात्राएं,यात्राएं,Yes
aadan,आदान,आदन,No
javate,जावते,जवते,No
niyuttiyon,नियुत्तियों,नियुत्तियों,Yes
bhishm,भीष्म,भिष्म,No
hundiya,हंडिया,हुंडिया,No
murgeepaalan,मुर्गीपालन,मुर्गीपालन,Yes
malekar,मालेकर,मालेकर,Yes
loveland,लवलैंड,लवेलंड,No
mavey,मावे,मवेय,No
vikram,विक्रम,विक्रम,Yes
hanfte,हांफते,हैंफ्टे,No
barrackpore,बैरकपुर,बर्राकपोर,No
ghaziabad,ग़ाज़ियाबाद,गज़ाईबाद,No
tarkon,तर्कों,तरकों,No
spf,एसपीएफ,एसपीएफ,Yes
artemis,आर्टेमिस,आर्टिमिस,No
aipp,ऐप्प,एआईपीपी,No
jaiban,जयबाण,जयबन,No
gairairaadatan,गैरइरादतन,गैरारादातन,No
vivekadhin,विवेकाधीन,विवेकाधिन,No
sabajooniyar,सबजूनियर,सबजूनियार,No
faliya,फालिया,फलिया,No
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों,Yes
purvaasiyon,पुरवासियों,पूर्वासियों,No
vipannata,विपन्नता,विपन्नता,Yes
maanga,मांगा,माँगा,No
ordanens,ऑर्डनेंस,आर्डेनेंस,No
pradhan,प्रधान,प्रधन,No
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके,Yes
viratkhand,विराटखंड,विरतखंड,No
hijbul,हिजबुल,हिजबुल,Yes
vidyaon,विद्याओं,विद्याओं,Yes
manju,मंजू,मंजू,Yes
chhawindra,छविंद्र,छवींद्र,No
chhupkar,छुपकर,छुपकर,Yes
doranda,डोरंडा,दोरंडा,No
saym,सायं,सैम,No
mithhaiyaan,मिठाइयाँ,मिठाइयां,No
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों,Yes
pashtuun,पश्तून,पश्तुओं,No
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रचारिणी,No
jerusalem,यरूशलेम,जेरूसलेम,No
altamonte,एल्टामोंटे,अल्टामोटों,No
sihuntaa,सिहुंता,सिहुंता,Yes
hemwati,हेमवती,हेमवती,Yes
koshadhikaaree,कोषाधिकारी,कोषधाकिराी,No
ashanka,आशंका,आशंका,Yes
bean,बीन,बीयन,No
vaigyanikata,वैज्ञानिकता,वैज्ञनिकता,No
jheelon,झीलों,झीलों,Yes
robarto,रोबर्तो,रोबार्टो,No
shrirampur,श्रीरामपुर,श्रीरामपुर,Yes
manchiya,मंचीय,मानचिया,No
vasoolataa,वसूलता,वसूलता,Yes
morrison,मोरीसन,मोरिसन,No
mhagranth,महाग्रंथ,मह्गरंथ,No
transistor,ट्रांजिस्टर,ट्रान्सिस्टर,No
sarvjaatiya,सर्वजातीय,सर्वजातिया,No
patotsav,पाटोत्सव,पतोत्सव,No
houkee,हाॅकी,हौकी,No
medithsan,मेडिथ्सन,मीडिथासन,No
udana,उड़ाना,उदना,No
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरामुयोहीदददनपुर,No
petersburg,पीटर्सबर्ग,पेटरसबर्ग,No
ranjkatha,रंजकता,रंजकाठा,No
diya,दीया,दिया,No
mohindar,माेहिंदर,मोहिंदर,No
mastek,मस्टेक,मास्टेक,No
nirbadh,निर्बाध,निरबाध,No
ehsaas,एहसास,एहसास,Yes
avrutiyon,आवृत्तियों,अवरुतियों,No
eshiyavan,एशियवन,एशियावन,No
thki,थकी,थक्की,No
turbine,टरबाइन,टर्बीन,No
dimaak,दिमाक,दिमाक,Yes
jodhpur,जोधपुर,जोधपुर,Yes
durdhara,दरदरा,दुरधरा,No
khaastaur,ख़ासतौर,खास्तौर,No
makrani,मकरानी,मकरानी,Yes
high,हाई,हिग,No
fatahi,फटही,फताही,No
mariya,मारिया,मरिया,No
ganv,गॉंव,गंव,No
pendulam,पेंडुलम,पेंडुलम,Yes
aavishakaar,आविष्कार,आविषकार,No
natijeh,नतीजेः,नतिजेह,No
jeffersonville,जेफरसनविल,जेफरससनविलि,No
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि,Yes
tulshidas,तुलसीदास,तुलशीदास,No
reeta,रीता,रीता,Yes
charchaamanch,चर्चामंच,चर्चामंच,Yes
pratikaaraa,प्रतिकारा,प्रतिकारा,Yes
tarkwaad,तर्कवाद,तरकवाद,No
dabangon,दबंगों,दबंगों,Yes
hichkicha,हिचकिचा,हिचकिचा,Yes
sheershakon,शीर्षकों,शीर्षकों,Yes
dam,डम,डीएएम,No
dviarthee,द्विअर्थी,ड्वायर्थी,No
jawabah,जवाबः,जवाबाह,No
bahumaan,बहुमान,बहुमान,Yes
jaanchkarata,जांचकर्ता,जांचकरता,No
vandemaataram,वन्देमातरम्,वंदेमातरम,No
should,शुड,शॉल्ड,No
agsta,अगस्ता,अग्स्ता,No
neu,एनईयू,नेयू,No
dastakhatshuda,दस्तखतशुदा,दत्तशाख्दुदा,No
surinama,सूरीनाम,सुरीनामा,No
kingkhan,किंगखान,किंगखान,Yes
taras,तरस,तरस,Yes
rekannecting,रिकनेक्टिंग,रिकेनेक्टिंग,No
phaibrik,फाइब्रिक,फैब्रिक,No
clair,क्लेयर,क्लेर,No
chhejat,छीजत,छेजत,No
mominatolaa,मोमिनटोला,मोमिनटोला,Yes
virodh,विरोध,विरोध,Yes
arena,अरेना,अरेना,Yes
unionwaadi,यूनियनवादी,उनियोंवादी,No
bamleshvaree,बम्लेश्वरी,बमलेश्वरी,No
boca,बोका,बोका,Yes
immaturity,इम्मैच्योरिटी,इम्मेचुरिटी,No
sansthaan,संसथान,संस्थान,No
jin,जीन,जिन,No
dadrewa,ददरेवा,ददरेवा,Yes
kide,कीड़े,किडे,No
karawanou,करावणौ,करवानौ,No
putin,पुतिन,पुतिन,Yes
tankaar,टंकार,टंकार,Yes
khatakati,खटकती,खटकती,Yes
jadd,जड़,जेड्ड,No
pushpa,पुष्प,पुष्पा,No
gm,जीएम,जीएमएम,No
yusugi,युसूगी,युसुगी,No
korola,कोरोला,कोरोला,Yes
pyade,प्यादे,प्यादे,Yes
karavaayegee,करवायेगी,करवाएगी,No
balaatkaariyon,बलात्कारियों,बलताकारियों,No
jatatee,जताती,जतती,No
gurdaspur,गुरदासपुर,गुरदसपुर,No
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप,Yes
shubhprabhaa,शुभप्रभा,शुभप्रभाा,No
europlast,यूरोप्लास्ट,यूरोप्लास्ट,Yes
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों,Yes
canterbari,कैंटरबरी,कैंटरबीरी,No
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स,No
mahamanch,महामंच,महामंच,Yes
conway,कॉन्वे,कोनवे,No
dwf,डीडब्ल्यूएफ,डीएवफी,No
reeves,रीव्स,रीवस,No
dabhoi,डभोई,दाभोई,No
bhootal,भूतल,भूतल,Yes
insaano,इंसानो,इनसानो,No
emily,एमिल,एमिली,No
vigyaanam,विज्ञानम,विज्ञानम,Yes
sapatey,सपाटे,सपतेय,No
atwaal,अटवाल,अटवाल,Yes
hindan,हिंडन,हिंदन,No
aaufisaree,ऑफिसरी,औफिसरी,No
montclair,मोंटक्लेयर,मोंटकैलर,No
purnsveekrit,पुर्नस्वीकृत,पुर्स्नवीकृत,No
richardson,रिचर्डसन,रिचार्डसन,No
sandrbh,संदर्भ,संद्रभ,No
fargo,फार्गो,फार्गो,Yes
aleem,अलीम,अलीम,Yes
saptakranti,सप्तक्रांति,सप्तक्रांति,Yes
hr,एचआर,एचआरयू,No
imaandaari,इमानदारी,इमानदारी,Yes
kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग,Yes
gangajal,गंगाजल,गंगाजल,Yes
gaur,गौर,गौर,Yes
adhikariyon,अधिकरियों,अधिकारियों,No
bandhan,बंधान,बांधन,No
sendha,सेंधा,सेंढा,No
dablyoopidi,डब्ल्यूपीडी,डाब्लयूपिडि,No
gravita,ग्रविटा,ग्राविटा,No
lincoln,लिंगकन,लिनकॉलन,No
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृतिविज्ञान्नों,No
cementation,सीमेंटेशन,सीमेंटेशन,Yes
bagad,बगड़,बागड़,No
gentry,जेन्ट्री,जेंट्री,No
datson,डैटसन,डेटसन,No
montebello,मोंटेबेल्लो,मोन्टेबलो,No
renewables,रिन्यूएबल्स,रेनेवेबल्स,No
naksalwad,नक्सलवाद,नकसलवाड,No
aitraz,ऐतराज़,एतराज,No
itibhagwatee,इतिभगवती,इतिभागवती,No
niveshkarta,निवेशकर्ता,निवेशकर्ता,Yes
patkathayen,पटकथाएं,पटकथाएं,Yes
kaabiletaarif,काबिलेतारीफ,काबिलेटरिफ़,No
bhaadas,भादस,भादस,Yes
bhogte,भोगते,भोगते,Yes
holding,होल्डिंग,हॉल्डिंग,No
dhatta,धत्ता,धट्टा,No
dhoron,धोरों,धोरों,Yes
upakhyanon,उपाख्यानों,उपाख्यनों,No
fayetteville,फयेत्तेविल्ले,फेयटेविटल,No
stockton,स्टॉकटन,स्टॉकक्टन,No
brijesh,ब्रजेश,ब्रिजेश,No
pratigya,प्रतिज्ञा,प्रतिज्ञा,Yes
badhaati,बढ़ाती,बढ़ाती,Yes
then,थेन,थेन,Yes
thomas,थॉमस,थोमस,No
dhyeywadi,ध्येयवादी,ध्येवादी,No
tuesday,ट्यूजडे,तुसेदय,No
wgpl,डब्ल्यूजीपीएल,वीजीपीएल,No
ovum,ओवम,ओवूम,No
gati,गति,गती,No
nucleus,न्यूक्लियस,न्यूक्लस,No
kraar,क़रार,क्रार,No
purooshottamaachary,पुरूषोत्तमाचार्य,पूरूष्टोतमच्यारी,No
manchanda,मनचंदा,मानचंदा,No
lahsun,लहसुन,लहसुन,Yes
naqaab,नक़ाब,नकाब,No
suja,सूजा,सुजा,No
mckenzie,मैकेंज़ी,मैकेंज़ी,Yes
purzon,पुर्जों,पुर्जों,Yes
bahunt,बहुंत,बहुंत,Yes
bravo,ब्रावो,ब्रावो,Yes
amaanat,अमानत,अमानत,Yes
jhuthla,झुठला,झुठला,Yes
bush,बुश,बुश,Yes
chaukhate,चौखटे,चौखते,No
apar,अपर,अपार,No
asthetic,एस्थेटिक,एस्थिटिक,No
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा,Yes
sajja,सज्जा,सज्जा,Yes
dhahaane,ढहाने,धहाने,No
nariyalyukt,नारियलयुक्त,नारियालयुक्त,No
jealous,जूलूस,जीलॉस,No
kursiyo,कुर्सियॉ,कुरसियो,No
singhaadey,सिंघाड़े,सिंघाड़े,Yes
amy,एमी,एएमआई,No
antarmukh,अंतर्मुख,अंतरमुख,No
thakkar,ठक्कर,थक्कर,No
badbolepan,बड़बोलेपन,बाबोदेलपन,No
naxaliyon,नक्सलियों,नक्सालियों,No
manner,मैनर,मैनर,Yes
himali,हिमाली,हिमाली,Yes
naksalavaad,नक्सलवाद,नक्सलवाद,Yes
half,हॉफ,हैल्फ,No
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मध्यक्ष्,No
parmoujood,परमौजूद,परमौजूद,Yes
tippanikar,टिप्पणीकार,टिप्पणीकर,No
perels,पेरेल्स,पेरेल्स,Yes
bhapaee,भपाई,भपाई,Yes
beetaane,बीताने,बीताने,Yes
valve,वाल्व,वाल्वे,No
dwirookta,द्विरुक्त,द्विरूक्ता,No
eddie,एड्डी,एडीडीई,No
jivaniyaan,जीवनियां,जीवनियाँ,No
panghal,पंघाल,पंघल,No
khand,खंडा,खण्ड,No
urvarkon,उर्वरकों,उर्वरकों,Yes
besin,बेसिन,बेसिन,Yes
giriwasiyon,गिरिवासियों,गिरिवासियों,Yes
paradhin,पराधीन,पराधिन,No
pukhtaa,पुख़्ता,पुखता,No
achnera,अछनेरा,अचनेरा,No
carson,कार्सन,कार्सन,Yes
delta,डेल्टा,डेल्टा,Yes
tripura,त्रिपुरा,त्रिपुरा,Yes
alaymani,अलयमनी,अलायमानी,No
kheda,खेड़ा,खेड़ा,Yes
nahargarh,नाहरगढ,नाहरगढ़,No
shalimar,शालीमार,शालीमार,Yes
immaichyority,इम्मैच्योरिटी,इम्मीच्योरिट्टी,No
elendt,एलएंडटी,इलेंड्ट,No
properphasebuk,प्रॉपरफेसबुक,प्रोफेप्रसेबुक,No
udanon,उड़ानों,उदानों,No
mhajan,महाजन,महजान,No
moses,मोसेस,मोज़स,No
bataayaaki,बतायाकि,बतायकिक,No
alai,अली,अलैई,No
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर,Yes
amod,आमोद,अमोद,No
rookenge,रूकेंगे,रूकेंगे,Yes
maariya,मारिया,मारिया,Yes
raagon,रागों,रागों,Yes
aaipief,आइपीएफ,आइपिएफ,No
phalitartha,फलितार्थ,फलितार्थ,Yes
supachy,सुपाच्य,सुपाच्य,Yes
awashist,अवशिष्ट,अवशिस्त,No
ishat,ईष्ट,इशत,No
rate,रेट,रते,No
aata,आटा,आता,No
mahalon,महलों,महलों,Yes
warishthon,वरिष्ठों,वारिष्ठों,No
jalapot,जलपोत,जलापोट,No
katrina,कैटरीना,कतरीना,No
jismafaroshee,जिस्मफरोशी,जिस्माफरोशी,No
salary,सैलरी,सालारी,No
raza,रज़ा,राज़ा,No
rectare,रैकेटियर,रेक्टेर,No
basil,बेसिल,बासिल,No
badhaataa,बढ़ाता,बढ़ाता,Yes
charanbaddha,चरणबद्घ,चरणबद्ध,No
bhadkaya,भड़काया,भड़कया,No
sahityotsav,साहित्योत्सव,साहित्योत्सव,Yes
naraseepura,नरसीपुरा,नरसीपुरा,Yes
samjhunga,समझूंगा,समझुंगा,No
chandrapur,चंद्रपुर,चंद्रापुर,No
sarkaa,सरका,सरका,Yes
dhaah,ढाह,धाह,No
praudh,प्रौढ,प्रौध,No
ahitakaaree,अहितकारी,अहितकारी,Yes
darawani,डरावनी,दारावानी,No
belinda,बेलिंडा,बेलिंदा,No
alayamanee,अलयमनी,अलयमनी,Yes
datsun,डैटसन,दत्सुन,No
ate,अते,अटे,No
fasteners,फास्नर्स,फास्टेनर्स,No
bangravala,बंगरावाला,बंगरावला,No
saira,सायरा,सैरा,No
atthas,अट्टहास,अट्ठस,No
nirdal,निर्दल,निर्दल,Yes
mahbubnagar,महबूबनगर,महबूबनगर,Yes
daratey,डराते,डराटे,No
valkkan,वल्कन,वालककान,No
khastaur,ख़ासतौर,खस्तौर,No
barsaai,बरसाई,बरसाई,Yes
ananddaayak,आनंददायक,आनंददायक,Yes
banbi,बांबी,बनबी,No
toh,तो,तोह,No
asmanye,असमान्य,असमान्ये,No
wipannta,विपन्नता,विपंतना,No
spast,स्पस्ट,स्पैस्ट,No
amzera,अमझेरा,अमज़ेरा,No
bechakar,बेचकर,बेचकर,Yes
ghatabadh,घटबढ़,घटाबध,No
kaushalta,कौशलता,कौशलता,Yes
machine,मशीन,मचीने,No
wireless,वायरलेस,वायरलेस,Yes
fainn,फैंन,फेनन,No
gaano,गानो,गानो,Yes
khambhat,खंभात,खम्भट,No
kyooaaeepeees,क्यूआईपीएस,क्यूअीपीस,No
dublin,डबलिन,डबलिन,Yes
mta,एमटीए,एमटीए,Yes
samruddhiyon,समृद्धियों,समरुद्धियों,No
radhakrushnadas,राधाकृष्णदास,राधाक्षुणदासास,No
kaansting,कांस्टिंग,काँस्टिंग,No
idukki,इड्डुक्कि,इदुक्की,No
industrial,इंडस्ट्रियल,इंडस्ट्रियल,Yes
bharatwanshee,भारतवंशी,भरतवंशी,No
maangi,मांगी,माँगी,No
robins,रॉबिंस,रॉबिंस,Yes
vladimir,व्लादिमीर,व्लादिमिर,No
pehowa,पेहोवा,पहोवा,No
bagh,बाग,बाघ,No
ummidwaaree,उम्मीदवारी,उम्मीदवारी,Yes
saafgoi,साफगोई,साफगोई,Yes
koottaa,कूत्ता,कूट्टा,No
adain,एडेन,एडैन,No
grenite,ग्रेनाइट,ग्रेनिटे,No
ustara,उस्तरा,उस्तरा,Yes
dhundhta,ढूंढता,ढुंधता,No
sangheeyataa,संघीयता,संघियता,No
kumari,कुमारी,कुमारी,Yes
depthiriya,डिप्थीरिया,देप्तिरिया,No
adchane,अड़चने,अडचने,No
koriyaah,कोरियाः,कोरियाह,No
prapat,प्रपात,प्रपत,No
chhudawaaya,छुड़वाया,छुड़वाया,Yes
suiyan,सूइयां,सुइयां,No
veronika,वेरोनिका,वेरोनिका,Yes
schaeffler,स्कैफलर,सेफेल्फर,No
jyaadaa,ज़यादा,ज्यादा,No
potter,पॉटर,पॉटर,Yes
media,मीडिया,मेडिया,No
yarushalem,यरूशलेम,यारुशलेम,No
pichde,पिछड़े,पिचडे,No
letaseng,लेटसेंग,लेटासेंग,No
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं,No
kakoo,काकू,ककू,No
nirdeshika,निर्देशिका,निर्देशिका,Yes
seto,सेटो,सेटो,Yes
navate,नवाते,नवते,No
samvedansheelata,संवेदन्शीलता,संवेदनशीलता,No
roadrej,रोडरेज,रोडरेज,Yes
chhahon,छहों,छहों,Yes
laphj,लफ्ज,लाफजज,No
vanshvad,वंशवाद,वंशवाद,Yes
rohtak,रोहतक,रोहतक,Yes
atakta,अटकता,अटकता,Yes
baawaraa,बावरा,बावरा,Yes
