Word,Translation,Prediction,Result
dikhaee,दिखाईं,दिखाई,No
russell,रसल,रसेल,No
nazarandaaz,नजरंदाज,नज़रनदाज़,No
kualalampoor,कुआलालंपूर,कुलललमपूर,No
austin,ऑस्टिन,ऑस्टिन,Yes
raidcras,रैडक्रास,रेडक्रास,No
tcns,टीसीएनएस,टीसीएनएस,Yes
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन,Yes
mood,मूड,मूद,No
daulatabad,दौलताबाद,दौलताबाद,Yes
bhulta,भूलता,भुलता,No
pratikaara,प्रतिकारा,प्रतिकारा,Yes
nights,नाइट्रस,नाइट्स,No
nakam,नाकाम,नकम,No
shutting,शुटिंग,शटिंग,No
raashtra,राष्ट्रा,राष्ट्र,No
bechkar,बेचकर,बेचकर,Yes
stone,स्टोन,स्टोन,Yes
wardha,वर्धा,वारधा,No
deedablyutee,डीडब्ल्यूटी,दीडब्ल्युटी,No
desabathula,देसबथुला,देसाबथुला,No
baapa,बापा,बापा,Yes
baghbaan,बाघबान,बघबान,No
aadeshah,आदेशः,आदेशह,No
udelkar,उड़ेलकर,उडेलकर,No
tarko,तर्कों,तरको,No
yaaddaasht,याद्दाश्त,याद्दाष्ट,No
inhalation,इनहेलेशन,इन्हेलेशन,No
safradganj,सफरदगंज,सफरदगंज,Yes
roopak,रूपक,रूपक,Yes
scranton,स्क्रेनटन,स्क्रैंटन,No
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों,Yes
shikshakarmiyon,शिक्षाकार्मियों,शिक्षकर्मियों,No
khandelwal,खंडेलवाल,खंडेलवाल,Yes
beverages,बेवरेजेस,बेवरेजेस,Yes
pidiya,पीडिया,पिडिया,No
nadaf,नदफ,नादाफ,No
jehe,जेहे,जेहे,Yes
dhahaaenge,ढहाएँगे,ढहाएंगे,No
mastmaula,मस्तमौला,मस्तमौला,Yes
agartala,अगरतला,अगरताला,No
jamayaa,जमाया,जमया,No
pardesi,परदेसी,परदेसी,Yes
arya,आर्यों,अर्या,No
velvet,वेलवेट,वेलवेट,Yes
aapdaein,आपदाएं,आपदाएं,Yes
aagashe,आगाशे,आगशे,No
achchi,अच्छी,अच्छि,No
udghosh,उदघोष,उद्घोष,No
swabhawatah,स्वभावतः,स्वभावतः,Yes
bani,बानी,बनी,No
raykar,राइकर,रायकर,No
pidilite,पीडीलाइट,पिडिलाइट,No
dual,ड्युअल,दुअल,No
bheera,भीरा,भीरा,Yes
silva,सिल्वा,सिल्वा,Yes
adhikaran,अधिकरन,अधिकरण,No
rangkata,रंजकता,रंगकता,No
srichakra,श्रीचक्र,श्रीचक्र,Yes
gowmutra,गौमूत्र,गौमुत्रा,No
nichalaa,निचला,निचला,Yes
burhanpur,बुरहानपुर,बुरहनपुर,No
sahooliyata,सहूलियत,सहूलियता,No
labdh,लब्ध,लब्ध,Yes
poole,पूल,पूले,No
strasion,स्ट्रेशन,स्ट्रेशन,Yes
picking,पीकिंग,पिकिंग,No
oditar,ऑडिटर,ओडितर,No
deniar,डेनिअर,डेनियर,No
ajit,अजित,अजित,Yes
langdon,लैंगडन,लैंगडॉन,No
avashist,अवशिष्ट,अवशिस्त,No
jha,झ,झा,No
prashasnik,प्रशासनिक,प्रशासनिक,Yes
bossier,बोसीयर,बॉसियर,No
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधाकर,No
giridih,गिरिडीह,गिरीडीह,No
bhuj,भुज,भूज,No
reading,रीडिंग,रीडिंग,Yes
fawaare,फव्वारे,फ़वारे,No
advait,अद्वैत,अद्वैत,Yes
rukate,रुकते,रुकते,Yes
anonditaa,अनोंदिता,अनोंदिता,Yes
fontana,फोंटाना,फोंटाना,Yes
nyutriyo,न्यूट्रियो,न्यूत्रियों,No
pailoton,पायलटों,पैलोटों,No
jaden,जड़ें,जड़ें,Yes
boriwali,बोरीवली,बोरीवाली,No
ilaichi,इलाइची,इलाईची,No
alliance,एलियंस,एलियंस,Yes
dhammaa,धम्मा,धम्मा,Yes
nahargadh,नाहरगढ,नहरगढ़,No
nsiu,एनएसआईयू,एनएसआईयू,Yes
sapaat,सपाट,सपात,No
lengdan,लैंगडन,लेंगदान,No
panama,पनामा,पनामा,Yes
putle,पुतले,पुटले,No
aasaapaas,आसापास,आसापास,Yes
alwadhi,अल्वधि,अलवाधि,No
mufalisi,मुफलिसी,मुफलिसी,Yes
sansathaan,संसथान,संससथान,No
darshnaarthee,दर्शनार्थी,दर्शनार्थी,Yes
lokotsav,लोकोत्सव,लोकोत्सव,Yes
graahakonne,ग्राहकोंने,ग्राहकोंने,Yes
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारियों,No
bhav,बहाव,भवव,No
reja,रेजा,रेजा,Yes
motherson,मदरसन,मोथरसन,No
kauplaiks,काॅप्लेक्स,कौप्लैक्स,No
aaburod,आबूरोड,आबुरोद,No
heidelbergceat,हैडलबेर्गसिएट,हीडेलबर्गसीट,No
chimati,चिमटी,चिमती,No
surfactants,सर्फेकटेंट्स,सरफैक्टेंट्स,No
mitao,मिटाओ,मिताओ,No
kailana,कायलाना,कैलना,No
tankar,टंकार,टांकर,No
odhkar,ओढ़कर,ओधकर,No
merta,मेड़ता,मेर्टा,No
megavaal,मेगवाल,मेगवाल,Yes
rasyanik,रसायनिक,रस्यनिक,No
soochnah,सूचनाः,सूचनाह,No
sugamata,सुगमता,सुगमता,Yes
jockey,जोकि,जॉकी,No
munaf,मुनाफ,मुनाफ,Yes
niswarth,निस्वार्थ,निस्वार्थ,Yes
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा,Yes
mahawar,महावर,महावर,Yes
buldhana,बुलढाना,बुलधाना,No
dhamkata,धमकाता,धमकता,No
bhusvami,भूस्वामी,भुस्वमी,No
vigyan,विज्ञान,विज्ञान,Yes
quete,क्यूट,क्वेट,No
bevkufana,बेवकूफाना,बेवकुफना,No
jajmau,जाजमऊ,जजमऊ,No
beltran,बेल्ट्रान,बेल्ट्रन,No
vilas,विलास,विलास,Yes
makhdumpur,मखदुमपुर,मखदुमपुर,Yes
kolorado,कोलोराडो,कोलोराडो,Yes
blackburn,ब्लैकबर्न,ब्लैकबर्न,Yes
suniti,सुनीति,सुनिति,No
ghigghee,घिग्घी,घिग्घी,Yes
flavonoids,फ्लेवनाइड्स,फ्लेवोनॉइड्स,No
chahunmukhi,चहुंमुखी,चहुनमुखी,No
supachye,सुपाच्य,सुपाच्ये,No
siratee,सिरती,सिरती,Yes
vishnu,विष्णु,विष्णु,Yes
chaudahavan,चौदहवां,चौड़ाहवन,No
chaudhari,चौधरी,चौधरी,Yes
aabru,आबरू,आबरू,Yes
balurak,बलुरक,बालूरक,No
davangere,दावणगेरे,दवंगेर,No
anurit,अनुरीत,अनुरित,No
shipping,शिपिंग,शिप्पिंग,No
patiala,पटियाला,पतियाला,No
jaanam,जानम,जानम,Yes
financial,फाइनेंसियल,फाइनेंशियल,No
damae,दमाए,दममे,No
policy,पालिसी,पोलिसी,No
icc,आइसीसी,आईसीसी,No
kuchchh,कुच्छ,कुछ्छ,No
cheekhna,चीखना,चीखना,Yes
reliance,रिलायंस,रिलायंस,Yes
urvarakon,उर्वरकों,उर्वरकों,Yes
ravael,रवैल,रवेल,No
ladhkiyon,लड़कियो,लढ़कियों,No
mukeshwaree,मुकेश्वरी,मुकेश्वरी,Yes
wankshetra,वनक्षेत्र,वनक्षेत्र,Yes
ummeede,उम्मीदे,उम्मीदे,Yes
kahaavah,कहावह,कहाव,No
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण,Yes
badaaen,बड़ाएँ,बदाएं,No
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीअर्डब्ल्यूसी,No
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता,No
follow,फ़ॉलो,फोलोव,No
sevamukta,सेवामुक्त,सेवामुक्त,Yes
evanston,इवान्स्टन,एवेंस्टन,No
charas,चरस,चारस,No
hills,हील्स,हिल्स,No
robertsan,रॉबर्टसन,रोबर्टसन,No
bhadauriya,भदौरिया,भदौरिया,Yes
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सस्मिथक्लाइन,No
producton,प्रॉडक्टों,प्रॉडक्टन,No
guevara,गेवारा,गुएवारा,No
vigyaanon,विज्ञानों,विज्ञानों,Yes
jarvis,जार्विस,जरविस,No
laphz,लफ्ज,लाफ़,No
font,फॉन्ट,फोंट,No
paradheen,पराधीन,पराधीन,Yes
shak,शक़,शक,No
ganjhoo,गंझू,गंझूँ,No
dit,डिट,डित,No
danptiyon,दंपतियों,दंप्तियों,No
maadhikhedhaa,माड़ीखेड़ा,माधिखेढ़ा,No
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों,No
soond,सूंड़,सूंद,No
ginte,गिनते,जिन्टे,No
alagalag,अलगअलग,अलागलग,No
swastikakaar,स्वास्तिकाकार,स्वस्तिककार,No
pratikaraa,प्रतिकारा,प्रतिकरा,No
aastik,आस्तिक,आस्तिक,Yes
niveshkartaa,निवेशकर्ता,निवेशकर्ता,Yes
saval,सवाल,सवल,No
sanskritiyan,संस्कृतियां,संस्कृतियां,Yes
raubdar,रौबदार,राबदार,No
raghuram,रघुराम,रघुराम,Yes
intaravyu,इंटरव्यु,इंतरव्यु,No
chharhari,छरहरी,छरहरी,Yes
sawyer,सॉयर,सावेयर,No
bhasapa,भासपा,भासपा,Yes
jvaaron,ज्वारों,ज्वारों,Yes
sansthita,संस्थिता,संस्थिता,Yes
parshdon,पार्षदों,पर्षडों,No
pulatskar,पुलत्स्कर,पुलत्स्कर,Yes
uthaaeange,उठाएँगे,उठाएंगे,No
laengee,लाएंगी,लैंगी,No
oeeef,ओईएफ,ओईएफ,Yes
valsad,वलसाड,वालसाद,No
mulon,मूलों,मुलों,No
putliyan,पुतलियां,पुतलियां,Yes
shmil,शमिल,श्मिल्,No
riggs,रिग्स,रिग्स,Yes
camarillo,कैमेरिलो,कैमरिलो,No
saflataa,सफ़लता,सफ्लता,No
vinasht,विनष्ट,विनाष्ट,No
kping,कपिंग,केपीआईएनजी,No
jayalalithaa,जयललिता,जयललिथा,No
items,आइटम्स,आईटीईएमएस,No
soccer,सॉकर,सॉक्सर,No
asphalt,एस्फाल्ट,एस्फॉल्ट,No
mehrotra,मेहरोत्रा,मेहरोत्रा,Yes
chune,चुने,चुने,Yes
zarakh,जरख,ज़रख,No
mejbaani,मेज़बानी,मेजबानी,No
muflisi,मुफलिसी,मुफ्लिसी,No
luna,लूना,लुना,No
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों,Yes
lipaaee,लिपाई,लिपाई,Yes
uthni,उठनी,उठनी,Yes
bajaj,बजाज,बजज,No
hisarah,हिसारः,हिसारह,No
dampatiyon,दंपतियों,दम्पतियों,No
watson,वॉटसन,वाटसन,No
augustustine,अगस्टाइन,ऑगस्टस्टाइन,No
pataakshep,पटाक्षेप,पताक्षेप,No
dhandhekhoree,धंधेखोरी,धन्धेखोरी,No
ubhregaa,उभरेगा,उभरेगा,Yes
anton,एंटोन,अंटों,No
apardarshi,अपारदर्शी,अपरदर्शी,No
nihlaani,निहलानी,निहलानी,Yes
tivolee,टिवोली,तिवोली,No
hogis,होगिस,होगिस,Yes
winter,विंटर,विंटर,Yes
badalavaakar,बदलवाकर,बदलवाकर,Yes
ghumaee,घुमाई,घुमाई,Yes
petaluma,पेटालुमा,पेटालुमा,Yes
beeemdablyooem,बीएमडब्ल्यूएम,बीमदब्ल्यूएम,No
bakhshate,बख्शते,बख्शते,Yes
sanvedikaran,संवेदीकरण,संवेदीकरण,Yes
telon,तेलों,टेलोन,No
ghummakkadon,घुमक्कड़ों,घुम्मक्कड़ों,No
haanfte,हांफते,हाँफते,No
farheen,फरहीन,फरहीं,No
james,जेम्स,जेम्स,Yes
kiratpur,कीरतपुर,किरतपुर,No
redding,रेडिंग,रेडिंग,Yes
shaq,शक़,शक्,No
surprise,सरप्राइज़,सर्प्राइस,No
kisanon,किसानों,किसानों,Yes
chalenge,चलेंगे,चालेंगे,No
yoder,योडेर,योडर,No
stein,स्टीन,स्टाइन,No
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट,No
labeling,लेबलिंग,लेबलिंग,Yes
ikthiyosis,इक्थियोसिस,इक्थियोसिस,Yes
liberation,लिबरेशन,लिबरेशन,Yes
phoodon,फूडॉन,फूड़ों,No
nanhein,नन्हें,नन्हें,Yes
bhadauria,भदौरिया,भदौरिया,Yes
jatilaa,जटिला,जतिला,No
pahunchanee,पहुंचनी,पहुंचनी,Yes
raashtron,राष्ट्रोंं,राष्ट्रों,No
blossom,ब्लॉसम,ब्लॉसॉम,No
tandon,टंडन,टैंडों,No
gadbadbadee,गड़बड़बड़ी,गड़बड़बड़ी,Yes
sanasthita,संस्थिता,सनस्थिता,No
yatraen,यात्राएं,यात्राएं,Yes
aadan,आदान,आदन,No
javate,जावते,जवते,No
niyuttiyon,नियुत्तियों,नियुत्तियों,Yes
bhishm,भीष्म,भिष्म,No
hundiya,हंडिया,हुंडिया,No
murgeepaalan,मुर्गीपालन,मुर्गीपालन,Yes
malekar,मालेकर,मालेकर,Yes
loveland,लवलैंड,लवलैंड,Yes
mavey,मावे,मवे,No
vikram,विक्रम,विक्रम,Yes
hanfte,हांफते,हैंफ्टे,No
barrackpore,बैरकपुर,बैरैकपोर,No
ghaziabad,ग़ाज़ियाबाद,गाजियाबाद,No
tarkon,तर्कों,तरकों,No
spf,एसपीएफ,एसपीएफ,Yes
artemis,आर्टेमिस,आर्टमिस,No
aipp,ऐप्प,एआईपीपी,No
jaiban,जयबाण,जयबन,No
gairairaadatan,गैरइरादतन,गैरैरादादतन,No
vivekadhin,विवेकाधीन,विवेकाधीन,Yes
sabajooniyar,सबजूनियर,सबबजूनियर,No
faliya,फालिया,फलिया,No
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों,Yes
purvaasiyon,पुरवासियों,पुरवासियों,Yes
vipannata,विपन्नता,विपन्नता,Yes
maanga,मांगा,माँगा,No
ordanens,ऑर्डनेंस,आर्डेनेंस,No
pradhan,प्रधान,प्राधान,No
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके,Yes
viratkhand,विराटखंड,विरतखण्ड,No
hijbul,हिजबुल,हिजबुल,Yes
vidyaon,विद्याओं,विद्याओं,Yes
manju,मंजू,मानजू,No
chhawindra,छविंद्र,छविंद्र,Yes
chhupkar,छुपकर,छुपकर,Yes
doranda,डोरंडा,दोरंडा,No
saym,सायं,सेम,No
mithhaiyaan,मिठाइयाँ,मिठ्ठैयाँ,No
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों,Yes
pashtuun,पश्तून,पष्टून,No
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी,Yes
jerusalem,यरूशलेम,जेरूसलेम,No
altamonte,एल्टामोंटे,अल्टामोंटे,No
sihuntaa,सिहुंता,सिहुंता,Yes
hemwati,हेमवती,हेमवाती,No
koshadhikaaree,कोषाधिकारी,कोषाधिकारी,Yes
ashanka,आशंका,अशंका,No
bean,बीन,बीएन,No
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,Yes
jheelon,झीलों,झीलों,Yes
robarto,रोबर्तो,रोबार्टो,No
shrirampur,श्रीरामपुर,श्रीरामपुर,Yes
manchiya,मंचीय,मंचिया,No
vasoolataa,वसूलता,वसूलता,Yes
morrison,मोरीसन,मोरिसन,No
mhagranth,महाग्रंथ,महाग्रंथ,Yes
transistor,ट्रांजिस्टर,ट्रांसिस्टर,No
sarvjaatiya,सर्वजातीय,सर्वजातिया,No
patotsav,पाटोत्सव,पतोत्सव,No
houkee,हाॅकी,हौकी,No
medithsan,मेडिथ्सन,मेडिथसान,No
udana,उड़ाना,उड़ना,No
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर,Yes
petersburg,पीटर्सबर्ग,पेटरसबर्ग,No
ranjkatha,रंजकता,रंजकथा,No
diya,दीया,डिया,No
mohindar,माेहिंदर,मोहिन्दर,No
mastek,मस्टेक,मस्तेक,No
nirbadh,निर्बाध,निरबाध,No
ehsaas,एहसास,एहसास,Yes
avrutiyon,आवृत्तियों,अवृतियों,No
eshiyavan,एशियवन,एशियावन,No
thki,थकी,ठकी,No
turbine,टरबाइन,टर्बाइन,No
dimaak,दिमाक,दिमाक,Yes
jodhpur,जोधपुर,जोधपुर,Yes
durdhara,दरदरा,दुरधारा,No
khaastaur,ख़ासतौर,खास्तौर,No
makrani,मकरानी,मकरानी,Yes
high,हाई,हिघ,No
fatahi,फटही,फतही,No
mariya,मारिया,मरिया,No
ganv,गॉंव,गांव,No
pendulam,पेंडुलम,पेंदुलम,No
aavishakaar,आविष्कार,आविषकार,No
natijeh,नतीजेः,नतिजेह,No
jeffersonville,जेफरसनविल,जेफरससनविले,No
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि,Yes
tulshidas,तुलसीदास,तुलशीदास,No
reeta,रीता,रीता,Yes
charchaamanch,चर्चामंच,चर्चामंच,Yes
pratikaaraa,प्रतिकारा,प्रतिकारा,Yes
tarkwaad,तर्कवाद,तरकवाड़,No
dabangon,दबंगों,दबंगों,Yes
hichkicha,हिचकिचा,हिचकीचा,No
sheershakon,शीर्षकों,शीर्षकों,Yes
dam,डम,डीएएम,No
dviarthee,द्विअर्थी,द्वियार्थी,No
jawabah,जवाबः,जवाबाह,No
bahumaan,बहुमान,बहुमान,Yes
jaanchkarata,जांचकर्ता,जांचकरता,No
vandemaataram,वन्देमातरम्,वन्देमातरम,No
should,शुड,शौल्ड,No
agsta,अगस्ता,अजस्टा,No
neu,एनईयू,नेउ,No
dastakhatshuda,दस्तखतशुदा,दस्ताखातशुड़ा,No
surinama,सूरीनाम,सुरीनामा,No
kingkhan,किंगखान,किंगखान,Yes
taras,तरस,तरस,Yes
rekannecting,रिकनेक्टिंग,रिकानेक्टिंग,No
phaibrik,फाइब्रिक,फैब्रिक,No
clair,क्लेयर,सीएलएआईआर,No
chhejat,छीजत,छेजत,No
mominatolaa,मोमिनटोला,मोमिनेटोला,No
virodh,विरोध,विरोध,Yes
arena,अरेना,अरेना,Yes
unionwaadi,यूनियनवादी,यूनिओनवाड़ी,No
bamleshvaree,बम्लेश्वरी,बामलेश्वरी,No
boca,बोका,बीओसीए,No
immaturity,इम्मैच्योरिटी,इमेच्यूरिटी,No
sansthaan,संसथान,संस्थान,No
jin,जीन,जिन,No
dadrewa,ददरेवा,दादरेवा,No
kide,कीड़े,काइड,No
karawanou,करावणौ,करवाणो,No
putin,पुतिन,पुटिन,No
tankaar,टंकार,तनकार,No
khatakati,खटकती,खटकती,Yes
jadd,जड़,जड्ड,No
pushpa,पुष्प,पुष्पा,No
gm,जीएम,जीएम,Yes
yusugi,युसूगी,युसुगी,No
korola,कोरोला,कोरोला,Yes
pyade,प्यादे,प्यादे,Yes
karavaayegee,करवायेगी,करवाएगी,No
balaatkaariyon,बलात्कारियों,बलातकारियों,No
jatatee,जताती,जतती,No
gurdaspur,गुरदासपुर,गुरदासपुर,Yes
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप,Yes
shubhprabhaa,शुभप्रभा,शुभप्रभा,Yes
europlast,यूरोप्लास्ट,यूरोप्लास्ट,Yes
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों,Yes
canterbari,कैंटरबरी,कैंटरबारी,No
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स,No
mahamanch,महामंच,महामंच,Yes
conway,कॉन्वे,कॉनवे,No
dwf,डीडब्ल्यूएफ,डीवीएफ,No
reeves,रीव्स,रीवेस,No
dabhoi,डभोई,दाभोई,No
bhootal,भूतल,भूतल,Yes
insaano,इंसानो,इनसानो,No
emily,एमिल,एमिली,No
vigyaanam,विज्ञानम,विज्ञानम्,No
sapatey,सपाटे,सपते,No
atwaal,अटवाल,अत्वाल,No
hindan,हिंडन,हिंदन,No
aaufisaree,ऑफिसरी,आफिसरी,No
montclair,मोंटक्लेयर,मोंटक्लेयर,Yes
purnsveekrit,पुर्नस्वीकृत,पूर्णस्वीकृत,No
richardson,रिचर्डसन,रिचार्डसन,No
sandrbh,संदर्भ,संद्रभ,No
fargo,फार्गो,फार्गो,Yes
aleem,अलीम,अलीम,Yes
saptakranti,सप्तक्रांति,सप्तक्रांति,Yes
hr,एचआर,एचआर,Yes
imaandaari,इमानदारी,इमानदारी,Yes
kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रेक्टिंग,No
gangajal,गंगाजल,गंगजल,No
gaur,गौर,गौर,Yes
adhikariyon,अधिकरियों,अधिकारियों,No
bandhan,बंधान,बांधन,No
sendha,सेंधा,सेंधा,Yes
dablyoopidi,डब्ल्यूपीडी,डब्ल्यूपिडी,No
gravita,ग्रविटा,ग्रविता,No
lincoln,लिंगकन,लिनकॉलन,No
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों,Yes
cementation,सीमेंटेशन,सीमेंटेशन,Yes
bagad,बगड़,बगड़,Yes
gentry,जेन्ट्री,जेंट्री,No
datson,डैटसन,दात्सों,No
montebello,मोंटेबेल्लो,मोन्टेबेलो,No
renewables,रिन्यूएबल्स,रेनवेबल्स,No
naksalwad,नक्सलवाद,नकसालवाड़,No
aitraz,ऐतराज़,एत्राज़,No
itibhagwatee,इतिभगवती,इतिभागवती,No
niveshkarta,निवेशकर्ता,निवेशकर्ता,Yes
patkathayen,पटकथाएं,पटकथाएं,Yes
kaabiletaarif,काबिलेतारीफ,काबिलेटारिफ़,No
bhaadas,भादस,भादस,Yes
bhogte,भोगते,भोगते,Yes
holding,होल्डिंग,होल्डिंग,Yes
dhatta,धत्ता,धट्टा,No
dhoron,धोरों,धोरों,Yes
upakhyanon,उपाख्यानों,उपख्यानों,No
fayetteville,फयेत्तेविल्ले,फेयट्टेविले,No
stockton,स्टॉकटन,स्टॉकटन,Yes
brijesh,ब्रजेश,बृजेश,No
pratigya,प्रतिज्ञा,प्रतिज्ञ,No
badhaati,बढ़ाती,बढ़ाती,Yes
then,थेन,थेन,Yes
thomas,थॉमस,थोमास,No
dhyeywadi,ध्येयवादी,ध्येयवाडी,No
tuesday,ट्यूजडे,ट्यूसडे,No
wgpl,डब्ल्यूजीपीएल,वीजीपीएल,No
ovum,ओवम,ओवूम,No
gati,गति,गती,No
nucleus,न्यूक्लियस,न्यूक्लस,No
kraar,क़रार,क्रार,No
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचार्य,Yes
manchanda,मनचंदा,मानचंडा,No
lahsun,लहसुन,लाहसुन,No
naqaab,नक़ाब,नक़ाब,Yes
suja,सूजा,सुजा,No
mckenzie,मैकेंज़ी,मैकेंज़ी,Yes
purzon,पुर्जों,पुर्जों,Yes
bahunt,बहुंत,बहुंत,Yes
bravo,ब्रावो,ब्रावो,Yes
amaanat,अमानत,अमानत,Yes
jhuthla,झुठला,झुठला,Yes
bush,बुश,बुश,Yes
chaukhate,चौखटे,चौखते,No
apar,अपर,अपर,Yes
asthetic,एस्थेटिक,एस्थेटिक,Yes
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा,Yes
sajja,सज्जा,सज्जा,Yes
dhahaane,ढहाने,ढहाने,Yes
nariyalyukt,नारियलयुक्त,नरियालयुक्त,No
jealous,जूलूस,जीलोस,No
kursiyo,कुर्सियॉ,कुरसियो,No
singhaadey,सिंघाड़े,सिंघाड़े,Yes
amy,एमी,एमी,Yes
antarmukh,अंतर्मुख,अंतरमुख,No
thakkar,ठक्कर,थक्कर,No
badbolepan,बड़बोलेपन,बदबोलेपन,No
naxaliyon,नक्सलियों,नक्सलियों,Yes
manner,मैनर,मैनर,Yes
himali,हिमाली,हिमाली,Yes
naksalavaad,नक्सलवाद,नकसलवाद,No
half,हॉफ,हैल्फ,No
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधरमाध्यक्षा,No
parmoujood,परमौजूद,परमौजूद,Yes
tippanikar,टिप्पणीकार,टिप्पणिकार,No
perels,पेरेल्स,पेरेल्स,Yes
bhapaee,भपाई,भपाई,Yes
beetaane,बीताने,बीताने,Yes
valve,वाल्व,वाल्व,Yes
dwirookta,द्विरुक्त,द्विरूक्त,No
eddie,एड्डी,एडी,No
jivaniyaan,जीवनियां,जिवनियाँ,No
panghal,पंघाल,पंघल,No
khand,खंडा,खण्ड,No
urvarkon,उर्वरकों,उर्वरकों,Yes
besin,बेसिन,बेसिन,Yes
giriwasiyon,गिरिवासियों,गिरिवासियों,Yes
paradhin,पराधीन,पराधिन,No
pukhtaa,पुख़्ता,पुखता,No
achnera,अछनेरा,अचनेरा,No
carson,कार्सन,कार्सन,Yes
delta,डेल्टा,डेल्टा,Yes
tripura,त्रिपुरा,त्रिपुरा,Yes
alaymani,अलयमनी,अलयमणि,No
kheda,खेड़ा,खेड़ा,Yes
nahargarh,नाहरगढ,नहरगढ़,No
shalimar,शालीमार,शालीमार,Yes
immaichyority,इम्मैच्योरिटी,इम्माइक्योरिटी,No
elendt,एलएंडटी,इलेंड,No
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसबुक,No
udanon,उड़ानों,उदानों,No
mhajan,महाजन,महाजन,Yes
moses,मोसेस,मोसेस,Yes
bataayaaki,बतायाकि,बतायाकी,No
alai,अली,अलाई,No
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर,Yes
amod,आमोद,अमोद,No
rookenge,रूकेंगे,रूकेंगे,Yes
maariya,मारिया,मारिया,Yes
raagon,रागों,रागों,Yes
aaipief,आइपीएफ,एआईपीआईएफ,No
phalitartha,फलितार्थ,फलितार्था,No
supachy,सुपाच्य,सुपाची,No
awashist,अवशिष्ट,अवशिस्त,No
ishat,ईष्ट,इशत,No
rate,रेट,रते,No
aata,आटा,आता,No
mahalon,महलों,महलों,Yes
warishthon,वरिष्ठों,वारिष्ठों,No
jalapot,जलपोत,जलापोट,No
katrina,कैटरीना,कतरीना,No
jismafaroshee,जिस्मफरोशी,जिस्मफरोशी,Yes
salary,सैलरी,सलरी,No
raza,रज़ा,राजा,No
rectare,रैकेटियर,रेक्टेयर,No
basil,बेसिल,बसिल,No
badhaataa,बढ़ाता,बढ़ाता,Yes
charanbaddha,चरणबद्घ,चरणबद्धा,No
bhadkaya,भड़काया,भड़काया,Yes
sahityotsav,साहित्योत्सव,साहित्योत्सव,Yes
naraseepura,नरसीपुरा,नरसीपुरा,Yes
samjhunga,समझूंगा,समझुंगा,No
chandrapur,चंद्रपुर,चंद्रपुर,Yes
sarkaa,सरका,सरका,Yes
dhaah,ढाह,ढाह,Yes
praudh,प्रौढ,प्रौध,No
ahitakaaree,अहितकारी,अहितकारी,Yes
darawani,डरावनी,दरावाणी,No
belinda,बेलिंडा,बेलिन्दा,No
alayamanee,अलयमनी,अलयमनी,Yes
datsun,डैटसन,दातसुन,No
ate,अते,एटीई,No
fasteners,फास्नर्स,फास्टनर्स,No
bangravala,बंगरावाला,बंगरावला,No
saira,सायरा,सैरा,No
atthas,अट्टहास,अट्ठास,No
nirdal,निर्दल,निर्दल,Yes
mahbubnagar,महबूबनगर,महबूबनगर,Yes
daratey,डराते,दरते,No
valkkan,वल्कन,वालककन,No
khastaur,ख़ासतौर,खस्तौर,No
barsaai,बरसाई,बरसाई,Yes
ananddaayak,आनंददायक,आनंद्दायक,No
banbi,बांबी,बनबी,No
toh,तो,तोह,No
asmanye,असमान्य,असमन्ये,No
wipannta,विपन्नता,विपंंता,No
spast,स्पस्ट,स्पस्त,No
amzera,अमझेरा,अमज़ेरा,No
bechakar,बेचकर,बेचाकर,No
